node_id,figma_node_id,component_key_ground_truth,canonical_type_ground_truth,screen_id,instance_count_of_that_component_key,ckr_name_ground_truth
75534,I5749:100225;5749:82458,5decf04810fcb9d8494f7d41858574031763196a,icon,320,685,icon/delete
81769,I5749:101760;5749:82458,97b29e428d96ffa39aa2a51c63d3f1f58ab9fe09,icon,332,206,icon/text-style
80305,I5749:101467;5749:82458,e5b52e4647bd0d968f22a0ce2c09cd14cf2af3ac,icon,328,3808,icon/back
22908,I5749:87159;5749:82458,e5b52e4647bd0d968f22a0ce2c09cd14cf2af3ac,icon,187,3808,icon/back
30041,I5749:88657;5749:82458,1e00dac5d7e2eb449cc9bb68fd8068e21338110b,icon,211,799,icon/close
29029,I5749:88416;5749:84295;5749:82462,a32b94437bc23edd5b74a0db8e93bb506ecc5320,icon,207,208,icon/edit
15564,I5749:85523;5749:82460,5decf04810fcb9d8494f7d41858574031763196a,icon,166,685,icon/delete
51101,I5749:93483;5749:84293;5749:82462,e5b52e4647bd0d968f22a0ce2c09cd14cf2af3ac,icon,266,3808,icon/back
26015,5749:87811,aed27e60c90b865d62b4d77f51a751e600f31227,icon,198,257,icon/checkbox-filled
44186,I5749:91754;5749:84288;5749:82462,0cfe0c0b32269948a71138a4a27983b4ba02b88a,icon,250,416,icon/menu
46407,I5749:92321;5749:82458,d501d4ad7d871f80fc9114a9fe90665b116d4b47,icon,255,182,icon/rotate
77887,I5749:100882;5749:84283;5749:82464,82a7bd3fef98186322f78f189b5e7e6bef5a6fd4,icon,325,1181,icon/chevron-down
30925,I5749:88792;5749:84283;5749:82464,82a7bd3fef98186322f78f189b5e7e6bef5a6fd4,icon,214,1181,icon/chevron-down
15735,I5749:85537;5749:84293;5749:82464,1b800e0c9a79376ad58c72f3cf63a5553058fb2b,icon,166,211,icon/undo
76614,I5749:100517;5749:84288;5749:82462,0cfe0c0b32269948a71138a4a27983b4ba02b88a,icon,322,416,icon/menu
77691,5749:100811,aed27e60c90b865d62b4d77f51a751e600f31227,icon,325,257,icon/checkbox-filled
56161,I5749:94916;5749:84298;5749:82462,e5b52e4647bd0d968f22a0ce2c09cd14cf2af3ac,icon,276,3808,icon/back
12382,5749:84838,bb612a9ba7506f22d33a7a37d0afab34b13bc60f,icon,159,40,icon/phone
22694,I5749:87135;5749:82458,e5b52e4647bd0d968f22a0ce2c09cd14cf2af3ac,icon,186,3808,icon/back
72517,5749:99622,369b277c2aa36d72ab1ec499230a17a5bd5fe786,icon,311,480,icon/checkbox-empty
45782,5749:92198,3d92dbb0ef3fb01c863f1329d3c2638d5d680b9e,icon,254,125,icon/mirror-horiz
2683,I5749:82931;5749:82458,902ef5626c2e54aa73fbfdc76c9b6e3f08bfbce6,icon,124,790,icon/font
71374,I5749:99302;5749:82460,c8c55cd89d49d2f825376eab62fa4b25a915392c,icon,308,158,icon/text
26494,I5749:87902;5749:84298;5749:82462,e5b52e4647bd0d968f22a0ce2c09cd14cf2af3ac,icon,199,3808,icon/back
74676,I5749:100034;5749:84290;5749:99536;5749:82456,e7ceb36e2404d52c18768fc9b53fec8a07419c65,icon,317,837,icon/wallet
77551,5749:100780,689e60bd3db9ef304a9304eb585566a888a18237,button,325,3891,button/large/translucent
25375,5749:87676,689e60bd3db9ef304a9304eb585566a888a18237,button,196,3891,button/large/translucent
45437,5749:92109,689e60bd3db9ef304a9304eb585566a888a18237,button,253,3891,button/large/translucent
14631,5749:85328,689e60bd3db9ef304a9304eb585566a888a18237,button,164,3891,button/large/translucent
81961,I5749:101805;5749:84281,74a7396ef95439c83d69e125077ecd6afcde1fb4,button,332,2604,button/small/translucent
66685,5749:97971,689e60bd3db9ef304a9304eb585566a888a18237,button,298,3891,button/large/translucent
5009,5749:83338,689e60bd3db9ef304a9304eb585566a888a18237,button,130,3891,button/large/translucent
68193,5749:98415,689e60bd3db9ef304a9304eb585566a888a18237,button,301,3891,button/large/translucent
